Fecha de Solicitud,Fecha de Entrega,Solicitud,Linea de Productos,Tipo,Piezas,Estado,Responsable,Solicitante,Trabajo,,,,,,,,,,,,,,,,,,,,
12/3/2025,12/3/2025,Sofía/ Embutidos/ Día del Choripan/ Oriente/ Digital/ KV Promo 4.5 y 9.16 + Copy,Embutidos,Post y Story,2,Entregado,René,Paola Carolini,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Occidente/ KV Genérico,Embutidos,KV,1,Entregado,René,Israel Mendez,Diseño,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Occidente/ Banner 0.8x1.2m,Embutidos,Banner,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Occidente/ Arco ,Embutidos,Arte,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
12-mar,12-mar,Sofía/ Embutidos/ Día del Choripan/ Occidente/ Nubes,Embutidos,Arte,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13/3/2025,13/3/2025,Sofía/ Embutidos/ Día del Choripan/ Occidente/ Digital/ Promo 2x10bs 4.5 y 9.16 + Copy,Embutidos,Post y Story,2,Entregado,René,Nathaly Tardío,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
11-mar,18-mar,354-25/ Sofía/ RESALTADORES Y CENEFAS PARA EDF SUPERMERCADO,Preparados,Cenefa,2,Entregado,Mariano,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11-mar,12-mar,355-25/ Sofía/ Preparados/ Brandeo de Van,Preparados,Brandeo Vehículo,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
13-mar,13-mar,356-25/ Sofía/ Artes Web Soy Santa Cruz,Sofía,,,Entregado,,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,13-mar,Sofía/ Artes Web Soy Santa Cruz/ Mes de la Albóndiga 500x500,Sofía,Arte,1,Entregado,Pupi,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,13-mar,Sofía/ Artes Web Soy Santa Cruz/ Mes de la Albóndiga 1200x1200,Sofía,Arte,1,Entregado,Pupi,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,13-mar,Sofía/ Artes Web Soy Santa Cruz/ Semana Santa 500x500,Sofía,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,13-mar,Sofía/ Artes Web Soy Santa Cruz/ Semana Santa 1200x1200,Sofía,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño,,,,,,,,,,,,,,,,,,,,
13-mar,,357-25/ Sofía/ Embutidos/ Salutación día del padre,Embutidos,Post y Story,2,Cancelado,,Vannia Aviles,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
14-mar,17-mar,358-25/ Sofía/ Diseño Banderita Día del Padre,Sofía,Arte,2,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
17-mar,,359-25/ Sofía/ Huevo/ Ambientación - huevo Sofía - SPM ,Huevo,Arte,1,En cliente,René,Gabriela ,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-feb,,360-25/ Sofía/ Embutidos/ Nueva Línea Premium,Embutidos,,1,En cliente,,Vannia Aviles,Creatividad,,,,,,,,,,,,,,,,,,,,
17/3/2025,17/3/2025,361-25/ Sofía/ Salutación 22 años Kiky,Sofía,Post y Story,1,Entregado,René,Vannia Aviles,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
17-mar,,362-25/ Sofía/ Campaña San Juan 2025,Sofía,Campaña,,Entregado,,Israel Mendez,Creatividad,,,,,,,,,,,,,,,,,,,,
12-jun,12-jun,362-25/Sofía/Campaña San Juan/ Artes San Juan/Piezas Pedidos YA San Juan,Embutidos,Campaña,3,Entregado,Diego,Augusto,Diseño,,,,,,,,,,,,,,,,,,,,
7-abr,30-abr,Sofía/ Campaña San Juan/ KV,Embutidos,KV,1,Entregado,Diego,Israel Mendez,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
7-abr,29-abr,Sofía/ Campaña San Juan/ Cinta para bandeo,Embutidos,Cinta Pack,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-may,29-may,Sofía/ Campaña San Juan/ Adaptaciones SAP/ Marca Precios 10x10 ,Embutidos,Marca Precios,1,Entregado,Diego,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-may,,Sofía/ Campaña San Juan/ Materiales/ Roller 1x2,Embutidos,Roller,1,Cancelado,Diego,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-may,29-may,Sofía/ Campaña San Juan/ Adaptaciones SAP/ Isla para exhibición,Embutidos,Arte,1,Entregado,Diego,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
8-may,29-may,Sofía/ Campaña San Juan/ Adaptaciones SAP/ Propuesta de decoración,Embutidos,Arte,1,Entregado,Diego,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,22-may,Sofía/ Campaña San Juan/ Materiales/ Servilletas,Embutidos,Arte,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-may,,Sofía/ Campaña San Juan/ Materiales/ Vale 9x9,Embutidos,Arte,2,En cliente,Diego,Natali Nicole,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19/5/2025,27/5/2025,Sofía/ Campaña San Juan/ Digital/ KV Fijo 4.5 y 9.16 + Copy,Embutidos,Post y Story,2,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19/5/2025,27/5/2025,Sofía/ Campaña San Juan/ Digital/ Carrusel de packs para Instagram,Embutidos,Carrusel,1,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19/5/2025,27/5/2025,Sofía/ Campaña San Juan/ Digital/ Mosaico de packs para Facebook,Embutidos,Mosaico,1,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19/5/2025,27/5/2025,"Sofía/ Campaña San Juan/ Digital/ Arte 1 Post it ""No te olvides de comprar con tiempo packs Sofía para San Juan 4.5 y 9.16 + Copy",Embutidos,Post y Story,1,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19/5/2025,27/5/2025,Sofía/ Campaña San Juan/ Digital/ Arte 2 Post it 4.5 y 9.16 + Copy,Embutidos,Post y Story,1,Entregado,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19-may,,Sofía/ Campaña San Juan/ Digital/ Cápsula 1 Niña 9.16 y 16.9 + Copy,Embutidos,Video,1,En cliente,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
19-may,,Sofía/ Campaña San Juan/ Digital/ Cápsula 2 Heladera 9.16 y 16.9 + Copy,Embutidos,Video,1,En cliente,Diego,Maria Julia Suarez,Diseño + Redacción,,,,,,,,,,,,,,,,,,,,
28-may,28-may,Sofía/ Campaña San Juan/ Digital/ Portada de Facebook 2844x1082,Embutidos,Arte,1,Entregado,René,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
2-jun,,Sofía/ Campaña San Juan/ Digital/ Post San Juan Salutación 4.5 y 9.16 + Copy,Embutidos,Arte,1,En Agencia,René,Juan José ,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Afiche 35x50,Embutidos,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Afiche 50x70,Embutidos,Afiche,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,,Sofía/ Campaña San Juan/ Material POP/ Colgante 30x30,Embutidos,Colgante,1,Cancelado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Vibrin 12x12,Embutidos,Vibrines,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Display triangular de mesa 23x30,Embutidos,Display,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Cenefa 25x4,Embutidos,Cenefa,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Volante 23x30 doble cara con packs,Embutidos,Volantes,1,Entregado,Diego,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,"Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Volante 13x17,5 doble cara con packs",Embutidos,Volantes,1,Entregado,Diego,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Banner para mercados 80x120 ,Embutidos,Banner,1,Entregado,Pupi,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Adhesivo 58x15 con packs con precio,Embutidos,Adhesivo,1,Entregado,Pupi,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Colgante 30x30 con packs,Embutidos,Colgante,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,28-may,"Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Adhesivo micro 1,72x0,72",Embutidos,Adhesivo,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Santa Cruz/ Roller SAP 1X2,Embutidos,Roller,1,Entregado,René,Juan José,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
22-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Volante doble cara 14x21,Embutidos,Volantes,1,Entregado,Diego,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,,Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Banner SAP 80x120 con packs,Embutidos,Banner,1,Cancelado,Diego,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Banner para mercados 80x120 ,Embutidos,Banner,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Adhesivo EDF 58x15,Embutidos,Adhesivo,1,Entregado,Pupi,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,"Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Adhesivo Micro 1,33x0,70",Embutidos,Adhesivo,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Colgante 30x30,Embutidos,Colgante,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-may,28-may,"Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Valla Horizontal 6,1x3,8",Embutidos,Vallas,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-may,28-may,Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Valla Horizontal 5x3,Embutidos,Vallas,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
27-may,28-may,"Sofía/ Campaña San Juan/ Material POP/ Cochabamba/ Valla Horizontal 5,84x2,1",Embutidos,Vallas,1,Entregado,René,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Banner SAP 80x120 con packs,Embutidos,Banner,1,Cancelado,Diego,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,27-may,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Volante doble cara 14x21,Embutidos,Volantes,1,Entregado,Diego,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ La Paz / Adhesivo 58x15 Packs con precio,Embutidos,Adhesivo,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-may,27-may,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Banner para mercados 80x120 ,Embutidos,Banner,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,"Sofía/ Campaña San Juan/ Material POP/ La Paz/ Adhesivo micros 1,33x0,70",Embutidos,Adhesivo,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-jun,3-jun,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Montaje Micros,Embutidos,Arte,1,Entregado,Luján,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Colgante 30x30,Embutidos,Colgante,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Roller SAP 1x2,Embutidos,Roller,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,29-may,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Adhesivos teleféricos,Embutidos,Adhesivo,2,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3-jun,3-jun,Sofía/ Campaña San Juan/ Material POP/ La Paz/ Montaje Teleféricos,Embutidos,Arte,1,Entregado,Luján,Israel Mendez,Diseño,,,,,,,,,,,,,,,,,,,,
27-may,29-may,Sofia/ Campaña San Juan/ Material POP/ La Paz/ Valla Vertical 4x6,Embutidos,Vallas,1,Entregado,Diego,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21-may,,Sofía/ Campaña San Juan/ Material POP/ Sucre/ Banner 80x120 con packs,Embutidos,Banner,1,Cancelado,Diego,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
22-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Sucre/ Volante doble cara 14x21,Embutidos,Volantes,1,Entregado,Diego,Israel Mendez,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Sucre/ Adhesivo 58x120 Packs con precio,Embutidos,Adhesivo,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Sucre/ Banner para mercados 80x120 ,Embutidos,Banner,1,Entregado,Pupi,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Sucre/ Colgante 30x30,Embutidos,Colgante,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
26-may,27-may,Sofía/ Campaña San Juan/ Material POP/ Sucre/ Roller SAP 1x2,Embutidos,Roller,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-jun,,Sofía/ Campaña San Juan/ Material POP/ Mesa de Degustación,Embutidos,Arte,1,No iniciado,,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-may,30-may,Sofía/ Campaña San Juan/ Merch/ Polera,Embutidos,Merch,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-may,30-may,Sofía/ Campaña San Juan/ Merch/ Gorra,Embutidos,Merch,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-may,30-may,Sofía/ Campaña San Juan/ Merch/ Mandil,Embutidos,Merch,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28-may,3-jun,Sofía/ Campaña San Juan/ Merch/ Stickers,Embutidos,Merch,9,Entregado,Diego,Natali Nicole,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-jun,6-jun,Sofía/ Campaña San Juan/ Evento interno/ Plantillas Slides,Embutidos,Arte,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-jun,6-jun,Sofía/ Campaña San Juan/ Evento interno/ Premios,Embutidos,Arte,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-jun,6-jun,Sofía/ Campaña San Juan/ Evento interno/ Cheque 28X10,Embutidos,Arte,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2-jun,6-jun,Sofía/ Campaña San Juan/ Evento interno/ Backing 3x2,Embutidos,Backing,1,Entregado,Diego,Paola Carolini,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4-jun,6-jun,Sofía/ Campaña San Juan/ Evento interno/ Certificado carta,Embutidos,Arte,1,Entregado,Diego,Paola Carolini,Diseño + Arte FInalista,,,,,,,,,,,,,,,,,,,,
9-jun,6-jun,Sofía/Campaña San Juan/ Artes San Juan / Backing y Corporeo,Embutidos,Backing,2,Entregado,Luján,Maria Alejandra,Arte Finalista,,,,,,,,,,,,,,,,,,,,
23-jun,24-jun,654-25/Sofía/ San Juan /Arte ganadores de gana tu San Juan LPZ,Embutidos,Post,3,Entregado,Diego,Natali Nicole,,,,,,,,,,,,,,,,,,,,,
18-06,23-jun,650-25/Sofía/Digital/POST /Feliz San Juan,Embutidos,Post,1,Entregado,Diego,Maria Julia Suarez,,,,,,,,,,,,,,,,,,,,,
17-jun,18-jun,647-25/Sofía/ San Juan/ Arte concurso interno San Juan 10 segundos,Embutidos,Post,1,Entregado,Diego,Paola Carolini,,,,,,,,,,,,,,,,,,,,,
18-mar,25-mar,363-25/ Sofía/ Preparados/ Brandeo de Equipos de Frío,Preparados,Arte,1,Entregado,Mariano,Gabriela,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18/3/2025,25/3/2025,Preparados/ Brandeo de Equipos de Frío/ 261x79,Preparados,Arte,1,Entregado,Mariano,Gabriela,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18/3/2025,25/3/2025,Hamburguesa/ Brandeo de Equipos de Frío/ 261x79,Preparados,Arte,1,Entregado,Mariano,Gabriela,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18/3/2025,9/4/2025,364-25/ Sofía/ Hamburguesa/ Colgante troquelado,Hamburguesas,Colgante,1,Entregado,René,Gabriela,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
18/3/2025,26/3/2025,365-25/ Sofía/ Hamburgusa & Hilo de Chorizo/ Arte Lona,Sofía,Arte,3,Entregado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19/3/2025,25/3/2025,139.1-24/ Sofía/ Campaña Consumo de Huevo/ Corpóreo,Huevo,Arte,1,Entregado,Mariano,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
19/3/2025,28/3/2025,366-25/ Sofía/ Choripan/ Diseño de Polera y Delantales,Embutidos,Uniforme,2,Entregado,Mariano,Mayori Vera,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21/3/2025,,367-25/ Sofía/ Nuggets/ Actividades Día del Niño,Preparados,,1,Stand by,Luján,Fernanda Roca,,,,,,,,,,,,,,,,,,,,,
24/3/2025,1/4/2025,368-25/ Sofía/ Salchichitas/ Campaña Día del Niño,Preparados,Campaña,1,Entregado,Mariano,Flavia Escalante,Creatividad + Diseño,,,,,,,,,,,,,,,,,,,,
28/3/2025,7/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Occidente y Oriente/ Backing 3x2,Preparados,Backing,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3/4/2025,7/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Occidente y Oriente/ Backing 2x2,Preparados,Backing,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3/4/2025,7/4/2025,"Sofía/ Salchichitas/ Campaña Día del Niño/ Occidente y Oriente/ Backing 1,5x2",Preparados,Backing,1,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28/3/2025,31/3/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Occidente/ Individual,Preparados,Arte,1,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28/3/2025,4/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Occidente/ Hojas para Colorear Nuggets,Preparados,Arte,3,Entregado,Mariano,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
4/4/2025,4/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Occidente/ Hojas para Colorear Salchichitas,Preparados,Arte,3,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31/3/2025,7/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Oriente/ Ruleta 136x160,Preparados,Arte,1,Entregado,Luján,Flavia Escalante,Diseño + Arte FInalista,,,,,,,,,,,,,,,,,,,,
31/3/2025,7/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Oriente/ Corpóreo 165x140,Preparados,Arte,2,Entregado,Luján,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
31/3/2025,7/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Oriente/ Cajita ,Preparados,Arte,1,Entregado,René,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3/4/2025,4/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Oriente/ Mandiles,Preparados,Arte,3,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
3/4/2025,7/4/2025,Sofía/ Salchichitas/ Campaña Día del Niño/ Oriente/ Antifaces,Preparados,Arte,3,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
1/4/2025,7/4/2025,Sofía/ Salchi & Nuggets/ Campaña Día del Niño/ Hojas para Colorear Héroes y Princesas,Preparados,Arte,2,Entregado,Mariano,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/4/2025,,Sofía/ Salchi & Nuggets/ Campaña Día del Niño/ Paseo Aranjuez/ Backing Super héroes,Preparados,Backing,1,Cancelado,,Gabriela C.,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/4/2025,,Sofía/ Salchi & Nuggets/ Campaña Día del Niño/ Trade/ Yenga,Preparados,Arte,1,Cancelado,,Gabriela C.,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/4/2025,,Sofía/ Nuggets/ Campaña Día del Niño/ Trade/ Cuadro de Selfies,Preparados,Arte,1,Cancelado,,Gabriela C.,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10/4/2025,11/4/2025,Sofía/ Nuggets/ Campaña Día del Niño/ Digital/ Invitación Activaciones 9.16,Preparados,Historias,2,Entregado,Mariano,Maria Julia Suarez,Diseño,,,,,,,,,,,,,,,,,,,,
24/3/2025,25/3/2025,216-24/ Sofía/ Preparados/ Nuggets Patitas 30unidades,Preparados,Empaque,1,Entregado,Pupi,Carlos Gordillo,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25/3/2025,,369-25/ Sofía/ Preparados/ Artes Clientes El Alto,Preparados,,,Entregado,René,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25/3/2025,30/4/2025,"Sofía/ Preparados/ Banner 2,6x0,75",Preparados,Banner,1,Entregado,René,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
25/3/2025,30/4/2025,"Sofía/ Preparados/ Roller 1x2,13",Preparados,Roller,2,Entregado,René,Roldan Alfredo Quispe,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
28/3/2025,28/3/2025,370-25/ Sofía/ Arte Pincho 5x5,Sofía,Arte,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/4/2025,,371-25/ Sofía/ Fexpo Sucre,Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
7/4/2025,24/4/2025,Sofía/ Fexpo Sucre/ Stand,Sofía,Stand,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21/4/2025,24/4/2025,Sofía/ Fexpo Sucre/ Activación/ Tablero tiro al blanco 140cm,Sofía,Corpóreo,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21/4/2025,30/4/2025,Sofía/ Fexpo Sucre/ Activación/ Souvenirs/ Corona,Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
21/4/2025,24/4/2025,Sofía/ Fexpo Sucre/ Activación/ Souvenirs/ Calendario,Sofía,Arte,1,Entregado,René,Nathaly Tardío,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
10/4/2025,10/4/2025,372-25/ Sofía/ Backing 360 3x3,Sofía,Backing,1,Entregado,Pupi,Flavia Escalante,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/4/2025,14/4/2025,373-25/ Sofía/ Carrito Choripan Super Mixtura,Sofía,Arte,1,Entregado,Mariano,Gabriela Carvalho,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
2/6/2025,3/6/2025,Sofía/ Carrito Choripan Super Mixtura Cambios,Sofía,Arte,1,Entregado,Mariano,Mayra Alejandra Quiroz,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
11/4/2025,,374-25/ Sofía/ Huevo/ Materiales POP,Huevo,,,Entregado,Pupi,Fernanda Roca,Diseño + Arte Finalista,,,,,,,,,,,,,,,,,,,,
